annotation_id,annotator,answer,bloom,created_at,id,lead_time,question,updated_at
,,,,,,,,
318,1,"Quy trình giám định pháp y tâm thần gồm nhiều bước, bao gồm chuẩn bị các điều kiện cần thiết để tiến hành giám định, người tham gia giám định, số lượng giám định viên tham gia, và đánh giá báo cáo kết thúc nghiên cứu. Mỗi bước gồm những nội dung cụ thể, chẳng hạn như người tham gia giám định phải là bác sỹ chuyên ngành tâm thần, đã được cấp có thẩm quyền bổ nhiệm là giám định viên pháp y tâm thần. Theo Điều 4 của Thông tư số 18/2015/TT-BYT và Điều 10 của Thông tư số 18/2015/TT-BYT.",Apply,2025-06-30T14:17:42.026677Z,1271,17.633,Quy trình giám định pháp y tâm thần có bao nhiêu bước và mỗi bước gồm những nội dung gì?,2025-06-30T14:17:42.026715Z
,,,,,,,,
319,1,"Theo Điều 8 Nghị định 41/2015/NĐ-CP Thủ trưởng đơn vị có trách nhiệm bố trí kinh phí hoạt động xét tặng danh hiệu TTND-TTUT trích từ quỹ thi đua, khen thưởng của đơn vị hoặc nguồn xã hội hóa hợp pháp.",Remember,2025-06-30T14:20:35.967921Z,1272,173.492,"Kinh phí hoạt động xét tặng TTND, TTUT được Thủ trưởng đơn vị bố trí từ nguồn nào của đơn vị?",2025-06-30T14:20:35.967947Z
,,,,,,,,
320,1,"Hồ sơ yêu cầu lấy biên lai thu phí gồm: 1. Đối với hình thức nộp phí qua key pay: Sau 10 ngày làm việc, công ty nộp Thông báo thu phí, điền đầy đủ thông tin theo mẫu (tải mẫu trên trang web: nghidinh15.vfa.gov.vn ) và đóng dấu của công ty trên Thông báo thu phí. 2. Đối với hình thức nộp phí qua chuyển khoản ngân hàng: Sau 3 ngày làm việc, công ty nộp Thông báo thu phí điền đầy đủ thông tin theo mẫu (tải mẫu trên trang web: nghidinh15.vfa.gov.vn ) và giấy nộp tiền bản gốc của Ngân hàng (đối với hồ sơ là giấy chứng nhận HC hoặc CFS thì phải có kết quả phô tô ). Công ty phải hoàn toàn chịu trách nhiệm đối với các thông tin kê khai trong thông báo thu phí.",Apply,2025-06-30T14:20:47.553505Z,1273,10.867,Thủ tục lấy biên lai của các hồ sơ nộp phí hợp lệ?,2025-06-30T14:20:47.553533Z
,,,,,,,,
321,1,"GSP là chữ viết tắt của cụm từ tiếng Anh Good Storage Practices, được dịch sang tiếng Việt là Thực hành tốt bảo quản thuốc, nguyên liệu làm thuốc. Theo Chunk 2.",Analyze,2025-06-30T14:20:56.189965Z,1274,8.187,GSP là gì?,2025-06-30T14:20:56.189995Z
,,,,,,,,
322,1,"Theo Chunk 2, công việc cụ thể của Bộ Y tế trong lĩnh vực bảo hiểm y tế là xây dựng văn bản quy phạm pháp luật, chiến lược, quy hoạch, kế hoạch, chính sách, chương trình, đề án và hướng dẫn triển khai thực hiện các văn bản pháp luật, chiến lược, quy hoạch, kế hoạch, chính sách, chương trình, dự án quan trọng của lĩnh vực Bảo hiểm y tế.",Understand,2025-06-30T14:21:03.821435Z,1275,7.21,Công việc cụ thể của Bộ Y tế trong lĩnh vực bảo hiểm y tế là gì?,2025-06-30T14:21:03.821459Z
,,,,,,,,
323,1,"Người hành nghề hoàn thành nhiệm vụ khoa học và công nghệ các cấp, sáng kiến cải tiến kỹ thuật, viết bài báo khoa học được Thủ trưởng đơn vị chủ trì nhiệm vụ khoa học và công nghệ các cấp, sáng kiến cải tiến kỹ thuật tính giờ tín chỉ và được cấp giấy chứng nhận theo Phụ lục số II ban hành kèm theo Thông tư này. Theo Điều ... của Thông tư số .../TT-BYT.",Understand,2025-06-30T14:21:11.933457Z,1276,7.706,"Người hành nghề hoàn thành nhiệm vụ khoa học và công nghệ các cấp, sáng kiến cải tiến kỹ thuật, viết bài báo khoa học được cấp giấy chứng nhận như thế nào?",2025-06-30T14:21:11.933525Z
,,,,,,,,
324,1,"Theo Điều 3, phạm vi hành nghề bao gồm dịch vụ tiêm chích, thay băng; dịch vụ làm răng giả; dịch vụ chăm sóc sức khỏe tại nhà. Theo Điều 3 của Thông tư số 195/2014/TT-BYT.",Understand,2025-06-30T14:21:15.133571Z,1277,2.785,Tóm tắt phạm vi hành nghề quy định tại Điều 3 của Thông tư nào?,2025-06-30T14:21:15.133608Z
,,,,,,,,
325,1,"Các cơ sở sản xuất, kinh doanh thực phẩm chức năng, thực phẩm tăng cường vi chất dinh dưỡng, phụ gia thực phẩm, chất hỗ trợ chế biến, nước khoáng thiên nhiên, nước uống đóng chai và bao bì, dụng cụ tiếp xúc trực tiếp với thực phẩm thuộc phạm vi quản lý của Bộ Y tế bao gồm các cơ sở sản xuất thực phẩm chức năng ban đầu nhỏ lẻ, cơ sở kinh doanh nhỏ lẻ không có yêu cầu bảo quản sản phẩm đặc biệt, cơ sở bán hàng rong, cơ sở kinh doanh bao gói sẵn không yêu cầu điều kiện bảo quản đặc biệt, cơ sở kinh doanh bao bì, dụng cụ tiếp xúc trực tiếp với thực phẩm... theo Điều 9 của Thông tư số [Số hiệu].",Remember,2025-06-30T14:21:32.454030Z,1278,16.865,"Các cơ sở sản xuất, kinh doanh thực phẩm thuộc đối tượng không phải cấp Giấy chứng nhận là gì?",2025-06-30T14:21:32.454066Z
,,,,,,,,
326,1,"Người đứng đầu cơ quan chuyên môn về y tế thuộc Ủy ban nhân dân cấp tỉnh có thẩm quyền cấp, cấp lại, thu hồi giấy chứng nhận người có bài thuốc gia truyền, giấy chứng nhận người có phương pháp chữa bệnh gia truyền theo Điều 20 của Thông tư này.",Remember,2025-06-30T14:21:37.293645Z,1279,4.385,"Ai là người có thẩm quyền cấp, cấp lại, thu hồi giấy chứng nhận người có bài thuốc gia truyền, giấy chứng nhận người có phương pháp chữa bệnh gia truyền?",2025-06-30T14:21:37.293682Z
,,,,,,,,
327,1,"Theo Điều 1 của Thông tư số 195/2014/TT-BYT, thẩm quyền cấp giấy phép hành nghề trong lĩnh vực khám bệnh, chữa bệnh thuộc về Cục Quản lý Khám, chữa bệnh.",Remember,2025-06-30T14:23:57.720133Z,1280,139.988,"Thẩm quyền cấp giấy phép hành nghề trong lĩnh vực khám bệnh, chữa bệnh thuộc về cơ quan nào?",2025-06-30T14:23:57.720173Z
,,,,,,,,
328,1,Xã 05 năm liên tục đạt và vượt tỷ lệ 60% cặp vợ chồng trong độ tuổi sinh đẻ sinh đủ 02 (hai) con. Theo Điều ... của Thông tư số ...,Remember,2025-06-30T14:24:03.048534Z,1281,4.852,Xã nào được đề xuất Ủy ban nhân dân cấp tỉnh khen thưởng kèm theo hỗ trợ bằng tiền hoặc hiện vật?,2025-06-30T14:24:03.048572Z
,,,,,,,,
329,1,"- Đơn đề nghị cấp Giấy chứng nhận đủ điều kiện kinh doanh dược theo Mẫu số 19 Phụ lục I của Nghị định số 54/2017/NĐ-CP; 2. Tài liệu kỹ thuật về địa điểm, khu vực bảo quản, trang thiết bị bảo quản, tài liệu chuyên môn kỹ thuật và nhân sự đáp ứng Thực hành tốt cơ sở bán lẻ thuốc; 3. Bản sao có chứng thực Giấy chứng nhận đăng ký doanh nghiệp hoặc tài liệu pháp lý chứng minh việc thành lập cơ sở; 4. Bản sao có chứng thực Chứng chỉ hành nghề dược.",Apply,2025-06-30T14:24:13.787304Z,1282,10.307,Tôi muốn mở nhà thuốc tôi cần giấy tờ gì?,2025-06-30T14:24:13.787341Z
,,,,,,,,
330,1,"Tài liệu chứng minh nguồn gốc của dược liệu nhập khẩu bao gồm Giấy chứng nhận nguồn gốc, xuất xứ của từng lô dược liệu do cơ quan nhà nước có thẩm quyền của nước xuất khẩu cấp, Giấy chứng nhận chất lượng phù hợp với tiêu chuẩn của nước sản xuất hoặc các tiêu chuẩn quốc tế, và Phiếu kiểm nghiệm. Theo Điều 14 của Thông tư số 195/2014/TT-BYT.",Understand,2025-06-30T14:24:34.017546Z,1283,19.781,Tài liệu chứng minh nguồn gốc của dược liệu nhập khẩu bao gồm những gì?,2025-06-30T14:24:34.017583Z
,,,,,,,,
331,1,"Cơ sở khám bệnh, chữa bệnh có trách nhiệm chỉ định và cung cấp đầy đủ dịch vụ kỹ thuật y tế bảo đảm quyền lợi của người tham gia bảo hiểm y tế theo quy định của pháp luật về bảo hiểm y tế.",Remember,2025-06-30T14:24:40.054490Z,1284,5.615,"Cơ sở khám bệnh, chữa bệnh có trách nhiệm gì trong việc chỉ định và cung cấp dịch vụ kỹ thuật y tế?",2025-06-30T14:24:40.054534Z
,,,,,,,,
332,1,"Theo quy định, việc thực hiện vệ sinh môi trường, bảo đảm an ninh, trật tự tại đơn vị là trách nhiệm của đơn vị. Theo Điều 11 của Thông tư số 195/2014/TT-BYT.",Remember,2025-06-30T14:24:56.854785Z,1285,16.367,"Trong một bệnh viện, việc thực hiện vệ sinh môi trường, bảo đảm an ninh, trật tự là trách nhiệm của ai?",2025-06-30T14:24:56.854818Z
,,,,,,,,
333,1,"Theo Điều 2 của Thông tư số 01/2023/TT-BYT, người làm việc tại cơ sở khám bệnh, chữa bệnh trực thuộc Bộ Y tế phải có giấy phép hành nghề trong giai đoạn chuyển tiếp. Trong khi đó, theo Điều 3 của Thông tư số 01/2023/TT-BYT, y, bác sĩ chuyên khoa YHDT có đủ điều kiện hành nghề được cấp giấy phép đăng ký hành nghề khám bệnh, chữa bệnh phù hợp với trình độ chuyên môn ghi trong văn bằng tốt nghiệp. Ngoài ra, theo Điều 2 của Thông tư số 01/2023/TT-BYT, các bác sĩ y học cổ truyền, bác sĩ với phạm vi hành nghề chuyên khoa y học cổ truyền và y sỹ y học cổ truyền phải có giấy chứng nhận bồi dưỡng chuyên môn nghiệp vụ và đã được thực hành về các chuyên khoa này của các cơ sở khám chữa bệnh hợp pháp.",Understand,2025-06-30T14:25:01.228947Z,1286,25.904,"Phân tích và so sánh về các điều kiện để được cấp giấy phép hành nghề khám bệnh, chữa bệnh y học cổ truyền và các yêu cầu về đào tạo, bồi dưỡng chuyên môn?",2025-06-30T14:25:33.837136Z
,,,,,,,,
334,1,"Bảo hiểm y tế là hình thức bảo hiểm bắt buộc được áp dụng đối với các đối tượng theo quy định của Luật BHYT để chăm sóc sức khỏe, không vì mục đích lợi nhuận do Nhà nước tổ chức thực hiện.",Remember,2025-06-30T14:25:39.009469Z,1287,3.291,Bảo hiểm y tế là gì?,2025-06-30T14:25:39.009500Z
,,,,,,,,
335,1,"Môi trường, cảnh quan xanh, sạch, đẹp, có bảng biển chỉ dẫn rõ ràng thuận tiện cho cá nhân, đơn vị đến liên hệ công tác, sử dụng dịch vụ. Theo quy định, phòng xét nghiệm tự công bố an toàn sinh học theo quy định, bao gồm cơ sở vật chất, trang thiết bị, nhân sự và thực hành.",Remember,2025-06-30T14:25:42.712380Z,1288,3.315,"Yêu cầu về môi trường, cảnh quan xanh, sạch, đẹp của phòng xét nghiệm?",2025-06-30T14:25:42.712420Z
,,,,,,,,
336,1,"Thủ trưởng các đơn vị thuộc Bộ Y tế, các đơn vị trực thuộc Bộ Y tế; Giám đốc Sở Y tế các tỉnh, thành phố trực thuộc trung ương và các tổ chức, cá nhân có liên quan chịu trách nhiệm thi hành Thông tư này. Theo Điều 53 của Thông tư số 06/2011/TT-BYT.",Remember,2025-06-30T14:25:55.412253Z,1289,12.253,Ai chịu trách nhiệm thi hành Thông tư về mỹ phẩm?,2025-06-30T14:25:55.412290Z
,,,,,,,,
337,1,"Đúng. Y, bác sĩ chuyên khoa YHDT có đủ điều kiện hành nghề được cấp giấy phép đăng ký hành nghề khám bệnh, chữa bệnh phù hợp với trình độ chuyên môn ghi trong văn bằng tốt nghiệp. Theo Điều 3 của Thông tư số 195/2014/TT-BYT.",Apply,2025-06-30T14:26:22.551332Z,1290,23.214,"Y, bác sĩ chuyên khoa YHDT có đủ điều kiện hành nghề được cấp giấy phép đăng ký hành nghề khám bệnh, chữa bệnh phù hợp với trình độ chuyên môn ghi trong văn bằng tốt nghiệp?",2025-06-30T14:26:22.551360Z
,,,,,,,,
338,1,"Hiện nay Cục An toàn thực phẩm duy trì 3 website cung cấp Hệ thống dịch vụ công ATTP quốc gia gồm: 1. Trang web: nghidinh15.vfa.gov.vn đối với hồ sơ xin thẩm định cấp phép lưu hành, nhập khẩu, xác nhận công bố trong lĩnh vực an toàn thực phẩm; thẩm định điều kiện hành nghề, kinh doanh thuộc lĩnh vực an toàn thực phẩm 2. Trang web: xacnhanquangcao.vfa.gov.vn đối với hồ sơ xin thẩm định nội dung kịch bản phim, chương trình trên băng, đĩa, phần mềm, trên các vật liệu khác và tài liệu trong quảng cáo thực phẩm, phụ gia thực phẩm, chất hỗ trợ chế biến thuộc lĩnh vực y tế 3. Trang web: congbosanpham.vfa.gov.vn đối với hồ sơ xin thẩm định cấp phép lưu hành, nhập khẩu, xác nhận công bố đối với thuốc lá 4. Các hồ sơ khác không nằm trong danh mục thuộc Hệ thống dịch vụ công ATTP quốc gia của Cục An toàn thực phẩm phải nộp hồ sơ giấy tại Cục.",Apply,2025-06-30T14:26:44.423202Z,1291,21.411,Các Trang web cung cấp Hệ thống dịch vụ công ATTP quốc gia của Cục An toàn thực phẩm?,2025-06-30T14:26:44.423240Z
,,,,,,,,
339,1,"Giấy phép nhập khẩu dược liệu có giá trị tối đa 01 năm, kể từ ngày ký theo Điều 26 của Thông tư số 195/2014/TT-BYT.",Remember,2025-06-30T14:26:49.121426Z,1292,4.154,"Giấy phép nhập khẩu dược liệu có giá trị tối đa bao nhiêu năm, kể từ ngày ký?",2025-06-30T14:26:49.121469Z
,,,,,,,,
340,1,"Theo Điều 3 của Thông tư số [Số hiệu], đoàn thẩm định cấp giấy chứng nhận đủ điều kiện xét nghiệm khẳng định các trường hợp HIV dương tính gồm các thành viên: đại diện Lãnh đạo Cục phòng, chống HIV/AIDS làm trưởng đoàn, cán bộ phụ trách hoạt động xét nghiệm HIV thuộc Cục Phòng, chống HIV/AIDS, chuyên gia về xét nghiệm HIV có ít nhất 5 năm kinh nghiệm thực hiện xét nghiệm khẳng định HIV dương tính bằng kỹ thuật phù hợp với kỹ thuật cơ sở y tế đề nghị thẩm định. Còn theo Điều 3 của Thông tư số [Số hiệu], đoàn thẩm định cấp giấy chứng nhận đủ điều kiện xét nghiệm khẳng định các trường hợp HIV dương tính gồm các thành viên: đại diện Lãnh đạo Sở Y tế làm trưởng đoàn, ...",Understand,2025-06-30T14:26:51.708761Z,1293,2.158,"So sánh thành phần đoàn thẩm định cấp giấy chứng nhận đủ điều kiện xét nghiệm khẳng định các trường hợp HIV dương tính giữa Cục Phòng, chống HIV/AIDS và Sở Y tế?",2025-06-30T14:26:51.708799Z
,,,,,,,,
