question,answer,source_link,topic
"Điều kiện để được cấp giấy phép hoạt động đối với cơ sở khám bệnh, chữa bệnh quy định như thế nào?","Điều 43 Luật Khám bệnh, chữa bệnh quy định điều kiện để cấp giấy phép hoạt động đối với cơ sở khám bệnh, chữa bệnh bao gồm : 1. Cơ sở khám bệnh, chữa bệnh được cấp giấy phép hoạt động phải có đủ các điều kiện sau đây: a) Đáp ứng các quy định của quy chuẩn kỹ thuật quốc gia về cơ sở khám bệnh, chữa bệnh do Bộ trưởng Bộ Y tế ban hành. b) Có đủ người hành nghề phù hợp với phạm vi hoạt động chuyên môn; c) Người chịu trách nhiệm chuyên môn kỹ thuật của cơ sở khám bệnh, chữa bệnh phải có thời gian hành nghề khám bệnh, chữa bệnh ít nhất là 36 tháng. 2. Trường hợp đăng ký thành lập phòng khám chuyên khoa hoặc bác sỹ gia đình thì ngoài các điều kiện quy định tại Khoản 1 Điều này, người đứng đầu cơ sở phải là người hành nghề có bằng cấp chuyên môn phù hợp với loại hình hành nghề. 3. Bộ trưởng Bộ Y tế, Bộ trưởng Bộ Quốc phòng quy định chi tiết điều kiện cấp giấy phép hoạt đ",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,"Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh"
"Thời gian kiểm tra, xác nhận phí của Doanh nghiệp nộp bằng hình thức chuyển khoản ngân hàng?",Khi Doanh nghiệp nộp phí bằng hình thức chuyển khoản ngân hàng phải scan lại giấy nộp tiền và đăng lên phần xác nhận nộp phí của Hệ thống dịch vụ công ATTP quốc gia của Cục An toàn thực phẩm. Sau 3 ngày làm việc kế toán sẽ kiểm tra sổ phụ và các thông tin của Doanh nghiệp nộp phí và sẽ xác nhận phí.,https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=3&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,Thủ tục hành chính lĩnh vực Quản lý thực phẩm và sản phẩm dinh dưỡng
Cơ quan nào có thẩm quyền cấp số tiếp nhận Phiếu công bố sản phẩm mỹ phẩm nhập khẩu?,Cục Quản lý Dược - Bộ Y tế là cơ quan có thẩm quyền cấp số tiếp nhận Phiếu công bố sản phẩm mỹ phẩm nhập khẩu.,https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=24&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=20,Thủ tục hành chính lĩnh vực Mỹ phẩm
Ngân sách nhà nước hỗ trợ mức đóng BHYT cụ thể được bao nhiêu % mức đóng BHYT cho các đối tượng?,"1. Từ ngày 01/12/2018 Nghị định số 146/2018/NĐ-CP ngày 17/10/2018 của Chính phủ có hiệu lực thi hành thì ngân sách nhà nước hỗ trợ mức đóng BHYT cho một số đối tượng, cụ thể như sau: a) Hỗ trợ 100% mức đóng BHYT đối với người thuộc hộ gia đình cận nghèo đang sinh sống tại các huyện nghèo theo Nghị quyết số 30a/2008/NQ-CP ngày 27/12/2008 của Chính phủ về chương trình hỗ trợ giảm nghèo nhanh và bền vững và các huyện được áp dụng cơ chế, chính sách theo Nghị quyết số 30a/2008/NQ-CP; b) Hỗ trợ tối thiểu 70% mức đóng BHYT đối với đối tượng người thuộc hộ gia đình cận nghèo theo tiêu chí chuẩn cận nghèo theo quy định của Chính phủ, Thủ tướng Chính phủ và Người thuộc hộ gia đình nghèo theo tiêu chí về thu nhập, người thuộc hộ nghèo đa chiều có thiếu hụt về BHYT quy định tại Quyết định số 59/2015/QĐ-TTg ngày 19/11/2015 của Thủ tướng Chính phủ ban hành chuẩn nghèo tiếp cận đa chiều áp dụng cho giai đoạn 2016 - 2020 và các quyết định khác của cơ quan có thẩm quyền",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=1&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=30,Thủ tục hành chính lĩnh vực Bảo hiểm y tế
"Thời hạn, bán thành phẩm dược liệu phải đăng ký trước khi lưu hành.","Thời hạn đăng ký bán thành phẩm dược liệu thực hiện theo quy định tại điểm c khoản 78 Nghị định số 155/2018/NĐ-CP. Theo đó, sau 01/01/2021, bán thành phẩm dược liệu lưu hành trên thị trường phải đăng ký.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=23&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,Thủ tục hành chính lĩnh vực Dược
Tôi muốn mở nhà thuốc tư nhân tôi cần thực hiện những thủ tục nào?,Thực hiện thủ tục đề nghị cấp Giấy chứng nhận đủ điều kiện kinh doanh dược. Thủ tục số 01 tại Quyết định số 5229/QĐ-BYT ngày 29/8/2018,https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=23&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,Thủ tục hành chính lĩnh vực Dược
Điều kiện xác nhận nội dung quảng cáo mỹ phẩm là gì?,"1.                Mỹ phẩm phải đủ điều kiện quảng cáo quy định tại Điểm b Khoản 4 Điều 20 của Luật quảng cáo. 2.                Nội dung quảng cáo phải theo đúng quy định tại Điều 4 Nghị định số 181/2013/NĐ-CP ngày 14/11/2013 của Chính phủ quy định chi tiết thi hành một số điều của Luật Quảng cáo và các nội dung sau đây: a) Không được sử dụng hình ảnh, trang phục, tên, thư tín, bài viết của các đơn vị, cơ sở y tế, bác sỹ, dược sỹ, nhân viên y tế khác; b) Tính năng, công dụng của sản phẩm phải phù hợp với bản chất của sản phẩm, phân loại sản phẩm và tính năng, công dụng đã được công bố theo quy định của pháp luật. 3. Có đủ hồ sơ theo quy định tại Điều 15 Thông tư 09/2015/TT-BYT ngày 25/5/2015 của Bộ Y tế quy định về xác nhận nội dung quảng cáo đối với sản phẩm, hàng hóa, dịch vụ đặc biệt thuộc lĩnh vực quản lý của Bộ Y tế. 4. Đơn vị đề nghị xác nhận nội dun",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=24&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=20,Thủ tục hành chính lĩnh vực Mỹ phẩm
"Mức thu phí, lệ phí được quy định như thế nào?",Điều 4 Thông tư 278/2015/TT-BTC hướng dẫn mức Mức thu phí trong lĩnh vực y tế thực hiện theo quy định tại Biểu phí ban hành kèm theo Thông tư này.,https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,"Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh"
Quy trình cấp giấy phép hoạt động ngân hàng mô như thế nào?,"Bước 1: Cơ quan, tổ chức, cá nhân nộp 01 bộ hồ sơ đề nghị cấp Giấy phép hoạt động ngân hàng mô gửi về Cục Quản lý Khám, chữa bệnh- Bộ Y tế. Bước 2: Cục Quản lý Khám, chữa bệnh tiếp nhận và gửi Phiếu tiếp nhận hồ sơ cho Cơ quan, tổ chức, cá nhân nộp hồ sơ. Bước 3: Bộ Y tế sẽ xem xét và thẩm định hồ sơ để cấp Giấy phép hoạt động ngân hàng mô, cụ thể: - Sau khi tiếp nhận, trong thời gian 03 ngày làm việc, Bộ Y tế có trách nhiệm xem xét tính hợp lệ của hồ sơ. Trường hợp hồ sơ chưa hợp lệ, Bộ Y tế có văn bản thông báo hướng dẫn để cơ quan, tổ chức, cá nhân hoàn thiện hồ sơ; - Trong thời gian 05 làm việc kể từ ngày nhận đủ hồ sơ hợp lệ, Bộ trưởng Bộ Y tế ra Quyết định thành lập Hội đồng thẩm định cấp Giấy phép hoạt động ngân hàng mô. Thành phần Hội đồng thẩm định tối thiểu gồm 5 thành viên là đại diện đơn vị có liên quan của Bộ Y tế, chuyên gia về y tế, pháp luật; Bư",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_delta=75&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_cur=2,"Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh"
Có phải niêm yết giá bán thuốc?,"Theo quy định tại Luật Dược 2016 (Khoản 4 Điều 107) và tại Điều 135 và 136 Nghị định số 54/2017/NĐ-CP ngày 08 tháng 5 năm 2017 của Chính phủ quy định chi tiết một số điều về biện pháp thi hành Luật dược, giá bán buôn, bán lẻ thuốc phải niêm yết bằng đồng Việt Nam tại nơi giao dịch hoặc nơi bán thuốc của cơ sở kinh doanh dược; in, ghi hoặc dán giá bán lẻ trên bao bì chứa đựng thuốc hoặc bao bì ngoài của thuốc; thông báo công khai trên bảng, trên giấy hoặc bằng các hình thức khác để công khai, minh bạch giá thuốc.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=23&_hoidap_WAR_oephoidapportlet_delta=75&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_cur=2,Thủ tục hành chính lĩnh vực Dược
