question,answer,source_link,topic
Việc tổ chức thực hành được quy định như thế nào?,"Điều 16 Nghị định 109 quy định việc tổ chức thực hành như sau: 1. Tiếp nhận người thực hành: a) Người thực hành phải có đơn đề nghị thực hành theo Mẫu 01 Phụ lục V ban hành kèm theo Nghị định này và bản sao hợp lệ văn bằng chuyên môn liên quan đến y tế gửi đến cơ sở khám bệnh, chữa bệnh nơi đăng ký thực hành; b) Sau khi nhận được đơn đề nghị thực hành, nếu đồng ý tiếp nhận, người đứng đầu của cơ sở khám bệnh, chữa bệnh có trách nhiệm ký hợp đồng thực hành với người thực hành theo Mẫu 02 Phụ lục V ban hành kèm theo Nghị định này. 2. Phân công người hướng dẫn thực hành: Người đứng đầu cơ sở khám bệnh, chữa bệnh ra quyết định phân công người hướng dẫn thực hành theo Mẫu 03 Phụ lục V ban hành kèm theo Nghị định này. Một người hướng dẫn thực hành chỉ được hướng dẫn tối đa là 5 người thực hành trong cùng một t",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,"Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh"
Phí/ Lệ phí của thủ tục xin xác nhận nội dung quảng cáo mỹ phẩm là bao nhiêu?,"Theo quy định tại Thông tư số 277/2016/TT-BTC ngày 14/11/2016 của Bộ Tài chính về việc quy định mức thu, chế độ thu, nộp, quản lý và sử dụng phí trong lĩnh vực dược, mỹ phẩm, Phí thẩm định xác nhận nội dung quảng cáo mỹ phẩm là 1.800.000đ (Một triệu tám trăm nghìn đồng)/Hồ sơ.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=24&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=20,Thủ tục hành chính lĩnh vực Mỹ phẩm
Gói dịch vụ y tế cơ bản do quỹ BHYT chi trả bao gồm những gì?,"Gói dịch vụ y tế cơ bản do quỹ BHYT chi trả là những dịch vụ y tế thiết yếu để chăm sóc sức khỏe, phù hợp với khả năng chi trả của quỹ BHYT.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=1&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=30,Thủ tục hành chính lĩnh vực Bảo hiểm y tế
Các Trang web cung cấp Hệ thống dịch vụ công ATTP quốc gia của Cục An toàn thực phẩm?,"Hiện nay Cục An toàn thực phẩm duy trì 3 website cung cấp Hệ thống dịch vụ công ATTP quốc gia gồm: 1. Trang web: nghidinh15.vfa.gov.vn đối với hồ sơ xin thẩm định cấp phép lưu hành, nhập khẩu, xác nhận công bố trong lĩnh vực an toàn thực phẩm; thẩm định điều kiện hành nghề, kinh doanh thuộc lĩnh vực an toàn thực phẩm 2. Trang web: xacnhanquangcao.vfa.gov.vn đối với hồ sơ xin thẩm định nội dung kịch bản phim, chương trình trên băng, đĩa, phần mềm, trên các vật liệu khác và tài liệu trong quảng cáo thực phẩm, phụ gia thực phẩm, chất hỗ trợ chế biến thuộc lĩnh vực y tế 3. Trang web: congbosanpham.vfa.gov.vn đối với hồ sơ xin thẩm định cấp phép lưu hành, nhập khẩu, xác nhận công bố đối với thuốc lá 4. Các hồ sơ khác không nằm trong danh mục thuộc Hệ thống dịch vụ công ATTP quốc gia của Cục An toàn thực phẩm phải nộp hồ sơ giấy tại Cục.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=3&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,Thủ tục hành chính lĩnh vực Quản lý thực phẩm và sản phẩm dinh dưỡng
"Đoàn khám bệnh, chữa bệnh nhân đạo là gì?","Khoản 2 Điều 2 Thông tư 30 quy định, Đoàn khám bệnh, chữa bệnh nhân đạo là một nhóm nhân viên y tế trong nước, nước ngoài do cá nhân, tổ chức trong nước, nước ngoài tổ chức để khám bệnh, chữa bệnh nhân đạo cho nhân dân.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,"Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh"
Hồ sơ gửi trực tiếp hay qua đường bưu điện?,"Gửi hồ sơ qua đường bưu điện hoặc nộp trực tiếp tại Cục Quản lý Khám, chữa bệnh, Bộ Y tế.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_delta=75&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_cur=2,"Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh"
Phí/ Lệ phí của thủ tục xin cấp Giấy chứng nhận đủ điều kiện sản xuất mỹ phẩm là bao nhiêu?,"Theo quy định tại Thông tư số 277/2016/TT-BTC ngày 14/11/2016 của Bộ Tài chính về việc quy định mức thu, chế độ thu, nộp, quản lý và sử dụng phí trong lĩnh vực dược, mỹ phẩm, Phí thẩm định điều kiện sản xuất mỹ phẩm cấp Giấy chứng nhận đủ điều kiện sản xuất mỹ phẩm là 6.000.000đ (Sáu triệu đồng)/ Cơ sở.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=24&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=20,Thủ tục hành chính lĩnh vực Mỹ phẩm
"Khi nộp hồ sơ đăng ký, cơ sở có phải nộp mẫu thuốc thực tế không?","Không yêu cầu. Trường hợp sau khi thẩm định hồ sơ, nếu thuộc các trường hợp quy định tại Phụ lục II Thông tư 32/2018/TT-BYT, Cục Quản lý Dược sẽ có thông báo yêu cầu gửi mẫu thuốc và phương pháp kiểm nghiệm đến Viện Kiểm nghiệm thuốc Trung ương hoặc Viện Kiểm nghiệm thuốc TP. HCM để thẩm định tiêu chuẩn chất lượng và phương pháp kiểm nghiệm.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=23&_hoidap_WAR_oephoidapportlet_delta=75&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_cur=2,Thủ tục hành chính lĩnh vực Dược
"Các hình thức tổ chức cơ sở khám bệnh, chữa bệnh được quy định như thế nào?","Khoản 3 Điều 11 Nghị định 155/2018/ NĐ-CP quy định tổ chức và cá nhân thực hiện hoạt động khám bệnh, chữa bệnh phải theo các hình thức tổ chức của cơ sở khám bệnh, chữa bệnh sau đây: 1. Bệnh viện bao gồm bệnh viện đa khoa và bệnh viện chuyên khoa. 2. Bệnh xá thuộc lực lượng Công an nhân dân. 3. Phòng khám đa khoa. 4. Phòng khám chuyên khoa, bao gồm: a) Phòng khám nội tổng hợp; b) Phòng khám chuyên khoa thuộc hệ nội: Tim mạch, hô hấp, tiêu hóa, nhi và chuyên khoa khác thuộc hệ nội; c) Phòng khám tư vấn sức khỏe hoặc phòng tư vấn sức khỏe qua các phương tiện công nghệ thông tin, viễn thông; d) Phòng khám chuyên khoa ngoại; đ) Phòng khám chuyên khoa phụ sản; e) Phòng khám chuyên khoa nam học; g) Phòng khám chuyên khoa răng - hàm - mặt; h) Phòng khám chuyên khoa tai - mũi - họng; i) Phòng khám chuyên khoa mắt; k) Phòng khám chuyên khoa thẩm mỹ; l) Phòng khám chuyên khoa phục hồi chức năng; m) Phòng khám chuyên khoa tâm thần; n) Phòng khám chuyên khoa ung bướu; o) Phòng khám chuyên khoa da liễu; p) Phòng",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,"Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh"
"Hồ sơ đề nghị cấp, cấp lại chứng chỉ hành nghề được gửi đến cơ quan nào?","Điều 9 Nghị định 109/2016/NĐ-CP quy định hồ sơ đề nghị cấp, cấp lại chứng chỉ hành nghề được gửi đến cơ quan sau đây: 1. Việc nộp hồ sơ đề nghị cấp, cấp lại chứng chỉ hành nghề theo quy định tại các điều 5, 6, 7 và 8 Nghị định này được thực hiện như sau: a) Người đề nghị cấp, cấp lại chứng chỉ hành nghề thuộc các trường hợp quy định tại các điểm a, b, c khoản 1 Điều 26 Luật khám bệnh, chữa bệnh gửi 01 bộ hồ sơ về Bộ Y tế; b) Người đề nghị cấp, cấp lại chứng chỉ hành nghề làm việc tại các cơ sở khám bệnh, chữa bệnh trên địa bàn quản lý của Sở Y tế, trừ trường hợp quy định tại điểm a khoản này gửi 01 bộ hồ sơ về Sở Y tế. 2. Trường hợp người hành nghề đã được Bộ Y tế hoặc Sở Y tế cấp chứng chỉ hành nghề nhưng tại thời điểm đề nghị cấp, cấp lại chứng chỉ hành nghề, người hành nghề thay đổi nơi làm việc thì nộp hồ sơ như sau: a) Người hành nghề",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,"Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh"
