question,answer1,answer2,answer3,answer4,true answer,topic,source_link
"Theo Điều 16 Nghị định 109, một người hướng dẫn thực hành được phép hướng dẫn tối đa bao nhiêu người thực hành trong cùng một thời điểm?",a) 3 người thực hành,b) 10 người thực hành,c) Không giới hạn số lượng,d) 5 người thực hành,5 người thực hành,"Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75
"Theo Nghị định 109, khi tiếp nhận người thực hành, người đứng đầu cơ sở khám bệnh, chữa bệnh có trách nhiệm gì sau khi nhận được đơn đề nghị?",a) Yêu cầu nộp thêm hồ sơ,b) Ra quyết định phân công người hướng dẫn ngay lập tức,c) Sắp xếp lịch thực hành mà không cần hợp đồng,d) Ký hợp đồng thực hành với người thực hành theo Mẫu 02 Phụ lục V.,Ký hợp đồng thực hành với người thực hành theo Mẫu 02 Phụ lục V.,"Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75
Mức phí thẩm định xác nhận nội dung quảng cáo mỹ phẩm theo Thông tư số 277/2016/TT-BTC là bao nhiêu?,a) 1.500.000đ/Hồ sơ,b) 2.000.000đ/Hồ sơ,c) Miễn phí,d) 1.800.000đ/Hồ sơ,1.800.000đ/Hồ sơ,Thủ tục hành chính lĩnh vực Mỹ phẩm,https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=24&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=20
Thông tư số 277/2016/TT-BTC quy định mức thu phí thẩm định xác nhận nội dung quảng cáo mỹ phẩm được ban hành bởi cơ quan nào?,a) Bộ Y tế,b) Bộ Công Thương,c) Cục Quản lý Dược,d) Bộ Tài chính,Bộ Tài chính,Thủ tục hành chính lĩnh vực Mỹ phẩm,https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=24&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=20
Gói dịch vụ y tế cơ bản do quỹ BHYT chi trả được định nghĩa là gì?,a) Tất cả các dịch vụ y tế,b) Các dịch vụ y tế cao cấp,c) Các dịch vụ y tế theo yêu cầu,"d) Những dịch vụ y tế thiết yếu để chăm sóc sức khỏe, phù hợp với khả năng chi trả của quỹ BHYT.","Những dịch vụ y tế thiết yếu để chăm sóc sức khỏe, phù hợp với khả năng chi trả của quỹ BHYT.",Thủ tục hành chính lĩnh vực Bảo hiểm y tế,https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=1&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=30
"Theo quy định, gói dịch vụ y tế cơ bản do quỹ BHYT chi trả phải phù hợp với tiêu chí nào?",a) Nhu cầu của tất cả người dân,b) Khả năng cung ứng của các cơ sở y tế,c) Quy định của quốc tế,d) Khả năng chi trả của quỹ BHYT.,Khả năng chi trả của quỹ BHYT.,Thủ tục hành chính lĩnh vực Bảo hiểm y tế,https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=1&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=30
"Trang web `xacnhanquangcao.vfa.gov.vn` của Cục An toàn thực phẩm dùng để tiếp nhận hồ sơ xin thẩm định nội dung kịch bản phim, chương trình trên băng, đĩa, phần mềm, và tài liệu trong quảng cáo các loại sản phẩm nào?",a) Mỹ phẩm,b) Dược phẩm,c) Thuốc lá,"d) Thực phẩm, phụ gia thực phẩm, chất hỗ trợ chế biến thuộc lĩnh vực y tế.","Thực phẩm, phụ gia thực phẩm, chất hỗ trợ chế biến thuộc lĩnh vực y tế.",Thủ tục hành chính lĩnh vực Quản lý thực phẩm và sản phẩm dinh dưỡng,https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=3&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75
"Đối với các hồ sơ không nằm trong danh mục thuộc Hệ thống dịch vụ công ATTP quốc gia của Cục An toàn thực phẩm, hình thức nộp hồ sơ được quy định như thế nào?",a) Nộp trực tuyến qua website khác,b) Gửi qua email,c) Nộp qua đường bưu điện,d) Nộp hồ sơ giấy tại Cục.,Nộp hồ sơ giấy tại Cục.,Thủ tục hành chính lĩnh vực Quản lý thực phẩm và sản phẩm dinh dưỡng,https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=3&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75
Trang web `nghidinh15.vfa.gov.vn` của Cục An toàn thực phẩm dùng để tiếp nhận hồ sơ trong các lĩnh vực nào?,a) Xác nhận nội dung quảng cáo mỹ phẩm,b) Đăng ký lưu hành thuốc lá,c) Hoàn trả phí,"d) Thẩm định cấp phép lưu hành, nhập khẩu, xác nhận công bố trong lĩnh vực an toàn thực phẩm; thẩm định điều kiện hành nghề, kinh doanh thuộc lĩnh vực an toàn thực phẩm.","Thẩm định cấp phép lưu hành, nhập khẩu, xác nhận công bố trong lĩnh vực an toàn thực phẩm; thẩm định điều kiện hành nghề, kinh doanh thuộc lĩnh vực an toàn thực phẩm.",Thủ tục hành chính lĩnh vực Quản lý thực phẩm và sản phẩm dinh dưỡng,https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=3&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75
"Theo Khoản 2 Điều 2 Thông tư 30, Đoàn khám bệnh, chữa bệnh nhân đạo được tổ chức bởi đối tượng nào?",a) Chỉ các tổ chức phi chính phủ quốc tế,b) Chỉ Bộ Y tế,c) Chỉ các bệnh viện công lập,"d) Cá nhân, tổ chức trong nước, nước ngoài.","Cá nhân, tổ chức trong nước, nước ngoài.","Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75
